shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD000196,2024-05-04,WH-CHD,Jaipur,BlueDart Lite,407.4,4.82,7,,2,14,1,0,0.0,1,Wholesale,Wallet
HLD000197,2024-05-25,WH-CHD,Mohali,BlueDart Lite,1451.7,2.08,6,6948.55,4,17,1,0,0.0,0,Wholesale,Card
HLD000198,2024-09-16,WH-PUN,Delhi,BlueDart Lite,1113.6,2.97,4,2839.79,3,9,0,0,0.0,0,Wholesale,Netbanking
HLD000199,2024-03-20,WH-DEL,Guwahati,ValueShip,2096.0,2.02,3,1701.77,5,9,0,0,0.0,0,Business,UPI
HLD000200,2024-12-12,WH-PUN,Patna,BlueDart Lite,2356.3,4.44,3,590.4,4,15,0,0,1.3,0,Business,Wallet
HLD000201,2024-12-26,WH-PUN,Mohali,SwiftEx,2344.4,1.96,4,4985.09,2,19,0,0,0.0,2,Business,COD
HLD000202,2024-03-03,WH-PUN,Bengaluru,ValueShip,1195.4,2.44,4,4216.27,5,20,1,0,6.0,0,Wholesale,Card
HLD000203,2024-11-29,WH-DEL,Patna,SwiftEx,2073.1,1.03,3,1371.39,2,21,0,1,4.2,1,Wholesale,Card
HLD000204,2024-09-26,WH-DEL,Gurugram,SwiftEx,990.3,1.21,4,2249.78,2,21,0,0,0.0,1,Wholesale,COD
HLD000205,2024-08-15,WH-PUN,Lucknow,IndiaPost Express,692.3,,2,830.35,4,8,0,0,4.3,0,Retail,Wallet
HLD000206,2024-05-05,WH-DEL,Gurugram,BlueDart Lite,592.0,4.25,1,840.54,3,8,1,0,,0,Wholesale,Wallet
HLD000207,2024-09-08,WH-BLR,Gurugram,ValueShip,1734.7,2.99,1,562.48,5,11,1,0,0.5,0,Retail,Netbanking
HLD000208,2024-11-23,WH-BLR,Pune,ValueShip,1647.2,5.45,4,,3,15,1,1,0.0,0,Business,UPI
HLD000209,2024-11-11,WH-PUN,Mohali,ValueShip,1485.8,3.32,4,1850.4,3,17,0,1,9.3,2,Business,Netbanking
HLD000210,2024-09-07,WH-DEL,Gurugram,SwiftEx,1609.4,,4,1538.88,4,12,1,0,1.8,0,Business,Card
HLD000211,2024-05-08,WH-PUN,DELHI,SwiftEx,1899.5,3.88,1,1387.77,3,20,0,0,11.4,0,Business,UPI
HLD000212,2024-04-20,WH-CHD,Gurugram,BlueDart Lite,384.2,2.73,1,1379.08,5,13,1,0,5.7,1,Wholesale,UPI
HLD000213,2024-11-19,WH-PUN,Indore,ValueShip,825.0,1.92,1,1364.23,4,20,0,1,0.0,1,Business,COD
HLD000214,2024-10-12,WH-PUN,Indore,IndiaPost Express,781.8,4.14,3,3664.12,2,13,1,0,12.6,0,Business,Wallet
HLD000215,2024-05-18,WH-BLR,Delhi,SwiftEx,475.2,1.03,2,2375.28,3,8,1,0,0.0,0,Retail,UPI
HLD000216,2024-06-19,WH-DEL,Indore,CityRunner,1964.9,4.93,2,1580.39,4,16,0,0,0.0,0,Wholesale,UPI
HLD000217,2024-02-12,WH-PUN,Patna,IndiaPost Express,164.8,3.0,4,3171.84,4,15,0,0,7.9,0,Retail,COD
HLD000218,2024-06-24,WH-DEL,Indore,CityRunner,885.5,1.86,5,6866.88,4,14,0,0,0.0,2,Business,Netbanking
HLD000219,2024-09-15,WH-CHD,Gurugram,IndiaPost Express,335.6,3.18,5,3659.62,5,9,1,0,9.1,0,Wholesale,UPI
HLD000220,2024-07-13,WH-BLR,Mohali,ValueShip,1818.2,3.34,3,2485.92,2,16,1,0,0.4,1,Retail,Netbanking
HLD000221,2024-05-26,WH-PUN,GURUGRAM,ValueShip,2375.8,5.23,4,2558.64,5,11,1,0,0.0,1,Business,UPI
HLD000222,2024-01-31,WH-DEL,Patna,SwiftEx,742.9,1.08,2,1102.31,4,21,0,0,0.0,0,Business,UPI
HLD000223,2024-05-07,WH-BLR,Chandigarh,SwiftEx,2390.2,1.75,2,2466.99,3,17,0,0,0.0,1,Wholesale,UPI
HLD000224,2024-10-04,WH-PUN,Jaipur,SwiftEx,1679.8,2.35,6,7619.75,4,18,0,0,0.0,0,Wholesale,COD
HLD000225,2024-09-05,WH-CHD,Gurugram,SwiftEx,1884.9,1.97,2,1944.85,3,19,0,0,7.7,1,Business,Wallet
HLD000226,2024-01-04,WH-CHD,Lucknow,CityRunner,807.8,,2,1879.2,2,18,0,0,0.0,0,Retail,Card
HLD000227,2024-06-01,WH-BLR,Chandigarh,ValueShip,1870.7,5.77,5,3084.62,3,18,1,0,10.0,1,Retail,COD
HLD000228,2024-12-11,WH-PUN,Mohali,SwiftEx,1845.6,0.27,1,189.9,4,20,0,0,2.2,0,Retail,Netbanking
HLD000229,2024-09-16,WH-PUN,Jaipur,CityRunner,1824.7,0.97,2,2505.46,3,19,0,0,18.5,1,Retail,Wallet
HLD000230,2024-06-01,WH-PUN,Chandigarh,SwiftEx,873.7,1.09,2,1068.72,3,9,1,0,15.5,0,Business,Netbanking
HLD000231,2024-03-16,WH-PUN,Lucknow,SwiftEx,1796.2,2.21,5,4030.29,3,20,1,0,3.5,1,Business,Netbanking
HLD000232,2024-10-06,WH-CHD,Jaipur,IndiaPost Express,1219.4,2.46,2,947.59,2,18,1,0,7.6,3,Business,UPI
HLD000233,2024-09-02,WH-DEL,Gurugram,BlueDart Lite,1106.3,2.61,4,1309.54,4,9,0,0,11.0,1,Business,Wallet
HLD000234,2024-09-13,WH-DEL,Pune,ValueShip,1102.0,3.31,2,470.94,3,14,0,0,,1,Wholesale,UPI
HLD000235,2024-07-03,WH-DEL,Gurugram,IndiaPost Express,2026.4,2.98,4,4272.77,4,16,0,0,19.2,0,Business,UPI
HLD000236,2024-05-16,WH-CHD,Delhi,SwiftEx,1779.2,3.46,3,1859.13,3,21,0,0,0.0,0,Retail,Wallet
HLD000237,2024-10-28,WH-DEL,Jaipur,ValueShip,1394.7,4.75,4,5502.36,3,12,0,1,8.5,0,Wholesale,COD
HLD000238,2024-06-18,WH-PUN,Indore,ValueShip,477.9,0.45,4,2904.46,3,21,0,0,0.0,2,Business,Netbanking
HLD000239,2024-06-04,WH-BLR,Patna,ValueShip,1142.6,1.44,3,1385.68,3,21,0,0,0.0,1,Wholesale,UPI
HLD000240,2024-12-05,WH-CHD,Guwahati,BlueDart Lite,1650.7,4.23,1,1293.03,3,16,0,0,0.0,0,Retail,COD
HLD000241,2024-04-27,WH-CHD,Gurugram,SwiftEx,2040.6,0.42,2,2091.06,2,21,1,0,0.0,0,Business,Netbanking
HLD000242,2024-01-30,WH-CHD,Indore,CityRunner,2269.0,2.01,5,3084.36,4,15,0,0,5.5,1,Business,COD
HLD000243,2024-02-24,WH-BLR,Jaipur,ValueShip,671.0,4.22,3,2854.2,4,16,1,1,3.4,1,Wholesale,UPI
HLD000244,2024-04-30,WH-CHD,Pune,SwiftEx,870.7,1.25,3,2345.1,2,18,0,0,0.0,1,Business,Card
HLD000245,2024-12-08,WH-CHD,Ludhiana,ValueShip,800.8,0.34,1,1150.77,2,17,1,0,4.9,1,Wholesale,Wallet
HLD000246,2024-08-28,WH-PUN,Guwahati,SwiftEx,1563.6,1.63,2,1369.47,4,16,0,0,,1,Retail,Netbanking
HLD000247,2024-02-19,WH-PUN,Patna,BlueDart Lite,1431.3,2.57,4,1754.98,4,8,0,0,0.0,1,Business,Netbanking
HLD000248,2024-12-12,WH-DEL,Mohali,CityRunner,2468.6,3.62,4,1080.61,4,14,0,0,,2,Wholesale,Card
HLD000249,2024-04-26,WH-CHD,Bengaluru,BlueDart Lite,1366.4,2.63,4,1904.19,3,20,0,0,0.0,0,Wholesale,Card
HLD000250,2024-11-09,WH-DEL,Patna,ValueShip,1099.8,4.45,2,1176.32,3,21,1,0,0.0,0,Business,Card
HLD000251,2024-03-16,WH-BLR,Lucknow,BlueDart Lite,2394.6,2.99,1,724.19,3,8,1,0,2.9,0,Business,Card
HLD000252,2024-10-24,WH-BLR,MOHALI,CityRunner,993.8,0.36,2,488.14,2,16,0,1,1.8,1,Business,UPI
HLD000253,2024-08-10,WH-BLR,Mohali,IndiaPost Express,513.0,4.84,4,1026.08,3,9,1,0,9.3,0,Retail,COD
HLD000254,2024-07-21,WH-DEL,Gurugram,BlueDart Lite,1048.6,3.55,3,3501.1,4,21,1,0,,0,Retail,UPI
HLD000255,2024-10-18,WH-BLR,Bengaluru,IndiaPost Express,62.2,2.49,4,784.92,2,11,0,1,3.0,1,Wholesale,UPI
HLD000256,2024-04-23,WH-PUN,delhi,CityRunner,372.6,2.85,5,4490.05,2,11,0,0,0.0,0,Wholesale,Wallet
HLD000257,2024-02-06,WH-DEL,Pune,CityRunner,943.2,0.41,4,3069.37,3,17,0,1,0.0,2,Retail,COD
HLD000258,2024-03-27,WH-DEL,Indore,SwiftEx,654.5,2.95,4,3472.18,2,20,0,0,0.0,1,Wholesale,Card
HLD000259,2024-03-11,WH-CHD,Ludhiana,BlueDart Lite,287.0,2.78,5,6228.95,2,10,0,0,15.2,0,Wholesale,Wallet
HLD000260,2024-08-24,WH-CHD,Patna,CityRunner,1146.4,6.46,4,2176.07,2,11,1,0,0.8,0,Wholesale,Netbanking
HLD000261,2024-10-21,WH-CHD,Mohali,ValueShip,1045.8,4.88,2,1979.35,2,16,0,0,1.7,0,Wholesale,Wallet
HLD000262,2024-11-20,WH-BLR,Jaipur,ValueShip,1502.8,1.85,2,517.05,3,13,0,1,0.0,0,Wholesale,Card
HLD000263,2024-09-29,WH-BLR,jaipur,IndiaPost Express,1758.2,3.91,5,5341.0,3,19,1,0,0.0,1,Wholesale,UPI
HLD000264,2024-10-23,WH-BLR,Patna,IndiaPost Express,731.3,2.65,4,2651.12,4,14,0,1,5.0,1,Retail,Netbanking
HLD000265,2024-05-18,WH-BLR,Patna,SwiftEx,2281.1,1.37,2,723.88,4,12,1,0,4.2,0,Business,UPI
HLD000266,2024-11-09,WH-DEL,Pune,ValueShip,209.5,1.28,2,1188.25,3,19,1,1,0.0,0,Retail,COD
HLD000267,2024-12-17,WH-BLR,Bengaluru,IndiaPost Express,65.6,2.06,2,2668.28,3,21,0,0,2.1,0,Business,Netbanking
HLD000268,2024-02-22,WH-PUN,Gurugram,BlueDart Lite,943.1,2.64,1,634.09,3,18,0,0,0.0,0,Business,COD
HLD000269,2024-05-07,WH-BLR,Ludhiana,SwiftEx,1172.7,2.54,6,1640.18,4,15,0,0,6.9,0,Business,Wallet
HLD000270,2024-03-12,WH-CHD,Ludhiana,CityRunner,1756.4,0.24,1,1201.89,4,18,0,0,4.6,,Business,Netbanking
HLD000271,2024-09-04,WH-DEL,Chandigarh,IndiaPost Express,2485.2,4.16,5,5048.41,3,18,0,0,0.1,0,Wholesale,Card
HLD000272,2024-06-13,WH-CHD,Bengaluru,CityRunner,453.5,2.08,2,1621.86,3,13,0,0,7.4,1,Retail,Card
HLD000273,2024-07-06,WH-BLR,Delhi,IndiaPost Express,996.4,,3,1699.86,4,10,1,0,4.1,0,Business,Netbanking
HLD000274,2024-09-23,WH-BLR,Bengaluru,IndiaPost Express,73.6,2.24,2,1079.56,2,13,0,0,4.9,2,Wholesale,UPI
HLD000275,2024-02-29,WH-DEL,Chandigarh,SwiftEx,1678.9,6.12,3,2805.24,3,19,0,0,0.0,0,Wholesale,Card
HLD000276,2024-05-16,WH-DEL,Indore,BlueDart Lite,714.7,0.98,1,282.39,4,20,0,0,0.0,1,Wholesale,Card
HLD000277,2024-07-09,WH-PUN,Indore,IndiaPost Express,1171.5,6.23,4,3536.86,2,16,0,0,6.8,0,Business,UPI
HLD000278,2024-01-09,WH-CHD,Delhi,CityRunner,1895.3,3.94,2,1179.78,2,9,0,1,2.9,1,Business,COD
HLD000279,2024-04-11,WH-PUN,Jaipur,IndiaPost Express,692.6,4.25,1,1291.59,2,15,0,0,0.0,,Retail,UPI
HLD000280,2024-08-05,WH-PUN,Guwahati,CityRunner,624.6,4.51,2,1388.14,2,16,0,0,12.0,0,Business,Netbanking
HLD000281,2024-05-19,WH-PUN,Lucknow,CityRunner,306.1,2.92,3,894.75,2,16,1,0,1.0,1,Business,Wallet
HLD000282,2024-07-25,WH-CHD,Guwahati,ValueShip,542.9,2.53,2,877.16,3,10,0,0,0.4,0,Business,Netbanking
HLD000283,2024-02-28,WH-CHD,Delhi,IndiaPost Express,283.0,2.27,2,2405.95,3,17,0,0,1.1,0,Retail,UPI
HLD000284,2024-10-07,WH-PUN,Gurugram,SwiftEx,295.6,1.3,5,6281.0,3,16,0,1,0.0,0,Business,Card
HLD000285,2024-01-07,WH-DEL,BENGALURU,ValueShip,1728.8,2.93,2,775.4,3,10,1,0,0.5,1,Business,Netbanking
HLD000286,2024-06-03,WH-DEL,Gurugram,ValueShip,1181.3,3.19,4,1476.49,4,13,0,0,0.0,0,Wholesale,UPI
HLD000287,2024-01-29,WH-BLR,Patna,SwiftEx,579.4,2.81,3,3969.7,4,15,0,0,0.0,0,Wholesale,UPI
HLD000288,2024-07-20,WH-PUN,Jaipur,IndiaPost Express,659.8,5.78,3,3873.74,4,16,1,0,0.0,1,Business,Netbanking
HLD000289,2024-03-25,WH-DEL,Mohali,SwiftEx,202.0,1.41,1,,4,11,0,0,5.5,0,Retail,Wallet
HLD000290,2024-11-17,WH-DEL,Lucknow,BlueDart Lite,1895.6,1.57,4,2145.53,4,13,1,0,0.0,0,Business,UPI
HLD000291,2024-06-26,WH-BLR,Patna,IndiaPost Express,1927.4,2.18,4,980.2,2,12,0,0,0.0,0,Business,UPI
HLD000292,2024-09-06,WH-BLR,Lucknow,ValueShip,1802.5,3.1,2,1609.2,4,12,0,0,0.0,0,Wholesale,Wallet
HLD000293,2024-11-09,WH-DEL,Delhi,IndiaPost Express,54.2,2.43,7,3828.21,5,17,1,1,10.8,1,Retail,UPI
HLD000294,2024-07-31,WH-PUN,Jaipur,BlueDart Lite,603.6,,6,7368.22,3,18,0,0,0.0,0,Business,Card
HLD000295,2024-05-13,WH-PUN,Jaipur,BlueDart Lite,430.4,0.33,3,2487.94,4,12,0,0,0.0,0,Wholesale,UPI
HLD000296,2024-12-24,WH-DEL,Indore,BlueDart Lite,1345.9,2.24,1,649.15,2,13,0,0,0.0,1,Retail,Wallet
HLD000297,2024-05-27,WH-PUN,Bengaluru,ValueShip,636.4,3.27,5,3746.31,4,10,0,0,0.0,0,Business,Netbanking
HLD000298,2024-01-08,WH-CHD,DELHI,IndiaPost Express,1266.4,0.37,3,2370.28,5,13,0,0,1.1,0,Wholesale,Card
HLD000299,2024-11-15,WH-CHD,Ludhiana,IndiaPost Express,1855.0,6.07,4,2130.63,4,18,0,1,7.0,1,Retail,COD
HLD000300,2024-08-14,WH-DEL,Gurugram,CityRunner,1074.1,2.02,5,2641.87,3,17,0,0,5.0,0,Business,Card
HLD000301,2024-11-08,WH-CHD,Gurugram,SwiftEx,771.7,1.54,5,1506.2,3,20,0,1,0.0,0,Wholesale,Wallet
HLD000302,2024-06-19,WH-DEL,Guwahati,ValueShip,710.6,4.32,5,6340.65,2,9,0,1,3.1,0,Business,COD
HLD000303,2024-09-24,WH-BLR,Delhi,SwiftEx,876.7,0.66,5,4937.24,4,8,0,0,0.0,,Wholesale,COD
HLD000304,2024-11-09,WH-DEL,JAIPUR,SwiftEx,950.8,2.74,4,750.08,2,19,1,0,5.8,1,Business,Wallet
HLD000305,2024-10-04,WH-DEL,Bengaluru,IndiaPost Express,278.9,0.45,3,933.36,2,10,0,1,0.0,0,Wholesale,Wallet
HLD000306,2024-06-24,WH-PUN,Ludhiana,IndiaPost Express,1166.0,2.64,1,224.87,3,20,0,0,0.0,0,Wholesale,COD
HLD000307,2024-03-26,WH-PUN,Delhi,IndiaPost Express,1535.6,1.71,2,1112.44,2,13,0,1,0.0,1,Retail,Card
HLD000308,2024-09-18,WH-DEL,Jaipur,IndiaPost Express,1050.3,5.25,1,188.15,4,14,0,0,12.6,2,Retail,COD
HLD000309,2024-05-23,WH-BLR,Guwahati,BlueDart Lite,1832.9,2.44,5,1447.5,2,10,0,0,2.9,1,Retail,Card
HLD000310,2024-03-23,WH-DEL,Bengaluru,IndiaPost Express,1887.4,2.97,2,1694.54,3,8,1,0,,1,Retail,COD
HLD000311,2024-06-10,WH-CHD,Patna,BlueDart Lite,906.6,0.44,2,1145.79,3,19,0,0,4.2,0,Business,Wallet
HLD000312,2024-08-09,WH-CHD,Jaipur,SwiftEx,1098.0,1.1,1,631.44,3,18,0,0,5.8,2,Retail,UPI
HLD000313,2024-04-10,WH-PUN,Lucknow,CityRunner,891.3,3.23,6,7529.02,2,16,0,0,0.1,0,Business,COD
HLD000314,2024-05-24,WH-DEL,JAIPUR,BlueDart Lite,1514.7,2.38,1,232.2,2,12,0,0,3.1,1,Business,Card
HLD000315,2024-08-13,WH-DEL,MOHALI,BlueDart Lite,1254.4,1.08,5,4652.51,5,10,0,0,12.8,2,Retail,Wallet
HLD000316,2024-08-07,WH-CHD,Jaipur,IndiaPost Express,1306.4,6.38,7,3427.18,2,20,0,0,1.9,1,Retail,COD
HLD000317,2024-06-22,WH-BLR,Ludhiana,IndiaPost Express,1108.4,2.25,3,2030.8,3,10,1,1,2.7,0,Wholesale,COD
HLD000318,2024-09-23,WH-CHD,Ludhiana,ValueShip,1038.3,0.22,4,2269.03,4,14,0,0,0.0,1,Business,COD
HLD000319,2024-03-05,WH-BLR,INDORE,SwiftEx,1623.8,1.87,4,1703.04,3,21,0,0,6.7,0,Business,Card
HLD000320,2024-06-12,WH-PUN,Indore,IndiaPost Express,670.2,2.99,5,4879.65,4,16,0,0,0.6,0,Retail,COD
HLD000321,2024-10-20,WH-DEL,Gurugram,ValueShip,532.8,1.39,6,3143.72,4,19,1,1,0.0,1,Wholesale,UPI
HLD000322,2024-12-15,WH-CHD,Mohali,BlueDart Lite,1858.1,0.55,4,3552.03,3,9,1,0,0.0,2,Wholesale,COD
HLD000323,2024-03-22,WH-PUN,Guwahati,IndiaPost Express,1703.9,2.33,4,2112.18,2,11,0,0,0.0,0,Retail,Netbanking
HLD000324,2024-08-23,WH-CHD,Gurugram,IndiaPost Express,1505.6,2.49,4,2792.73,2,16,0,0,2.1,0,Retail,Netbanking
HLD000325,2024-02-26,WH-BLR,Jaipur,SwiftEx,1632.4,1.08,2,1760.27,3,12,0,0,4.3,1,Retail,UPI
HLD000326,2024-09-06,WH-DEL,mohali,ValueShip,1568.7,0.57,4,3979.29,4,12,0,0,,,Wholesale,Wallet
HLD000327,2024-01-11,WH-CHD,Gurugram,CityRunner,739.2,7.61,4,4418.9,3,9,0,0,0.0,0,Wholesale,COD
HLD000328,2024-08-27,WH-CHD,Lucknow,CityRunner,1135.2,0.26,3,3341.07,4,11,0,0,6.2,0,Business,Wallet
HLD000329,2024-02-05,WH-CHD,Gurugram,SwiftEx,1061.3,5.56,4,3689.44,3,19,0,0,2.6,0,Retail,Card
HLD000330,2024-09-27,WH-CHD,Guwahati,IndiaPost Express,242.0,6.55,6,1435.66,2,16,0,0,5.1,0,Business,Card
HLD000331,2024-09-12,WH-CHD,Lucknow,BlueDart Lite,1355.2,4.14,4,3632.71,2,10,0,0,11.2,2,Retail,Card
HLD000332,2024-03-27,WH-CHD,Mohali,IndiaPost Express,1078.7,3.55,1,1134.76,2,18,0,0,9.5,0,Retail,COD
HLD000333,2024-04-30,WH-PUN,Ludhiana,BlueDart Lite,1311.7,0.53,2,1922.74,2,11,0,0,0.0,0,Business,Netbanking
HLD000334,2024-06-19,WH-PUN,Lucknow,ValueShip,344.0,3.07,2,1514.87,3,14,0,0,6.2,1,Retail,Card
HLD000335,2024-01-01,WH-BLR,DELHI,ValueShip,1474.1,1.47,2,1994.9,2,18,0,0,0.0,0,Business,Wallet
HLD000336,2024-11-12,WH-BLR,Patna,BlueDart Lite,428.3,1.0,5,4118.46,3,13,0,0,0.0,0,Business,COD
HLD000337,2024-10-21,WH-CHD,LUCKNOW,IndiaPost Express,1842.1,0.47,1,1286.84,3,14,0,0,0.0,1,Business,Card
HLD000338,2024-02-29,WH-BLR,Jaipur,CityRunner,1652.9,0.82,8,7478.11,4,16,0,0,0.3,0,Wholesale,UPI
HLD000339,2024-06-07,WH-DEL,Patna,CityRunner,959.4,1.44,5,5164.76,5,15,0,0,5.1,1,Retail,COD
HLD000340,2024-09-18,WH-CHD,Bengaluru,IndiaPost Express,1210.1,2.4,1,1300.81,3,20,0,0,14.0,2,Wholesale,Netbanking
HLD000341,2024-06-04,WH-BLR, Gurugram,CityRunner,1555.2,5.05,4,1996.15,4,21,0,0,0.0,0,Business,Netbanking
HLD000342,2024-07-30,WH-DEL,Delhi,ValueShip,58.2,1.24,2,,2,9,0,0,4.3,0,Wholesale,UPI
HLD000343,2024-09-16,WH-CHD,Pune,SwiftEx,2039.8,1.53,5,2394.15,3,12,0,0,17.0,2,Retail,Card
HLD000344,2024-11-08,WH-PUN,Chandigarh,SwiftEx,349.4,4.08,5,4071.9,3,8,0,1,0.2,0,Wholesale,UPI
HLD000345,2024-08-10,WH-CHD,Guwahati,SwiftEx,312.9,3.68,1,712.92,3,16,1,0,11.8,2,Retail,Card
HLD000346,2024-08-23,WH-BLR,chandigarh,SwiftEx,1168.1,4.18,2,1871.94,3,16,0,0,0.5,1,Retail,COD
HLD000347,2024-09-04,WH-DEL,Jaipur,ValueShip,1178.5,4.34,4,3329.94,3,11,0,0,,0,Retail,UPI
HLD000348,2024-03-09,WH-PUN,Ludhiana,CityRunner,398.7,3.01,2,1972.08,4,8,1,0,2.1,0,Business,Wallet
HLD000349,2024-02-15,WH-PUN,Patna,CityRunner,1654.2,3.78,4,2598.0,5,8,0,0,1.4,1,Retail,COD
HLD000350,2024-12-23,WH-BLR,Ludhiana,BlueDart Lite,776.5,0.36,5,2670.27,3,21,0,0,3.6,0,Wholesale,Card
HLD000351,2024-05-09,WH-BLR,Pune,SwiftEx,1966.4,0.85,3,2796.12,3,8,0,0,0.0,1,Retail,Wallet
HLD000352,2024-02-01,WH-CHD,Lucknow,SwiftEx,1348.1,4.61,3,,2,15,0,0,0.0,0,Wholesale,UPI
HLD000353,2024-11-21,WH-CHD,Pune,BlueDart Lite,1177.0,4.03,5,4311.67,2,9,0,1,,1,Business,Netbanking
HLD000354,2024-10-26,WH-PUN,GUWAHATI,IndiaPost Express,370.6,0.81,5,5907.9,3,16,1,0,9.3,1,Retail,COD
HLD000355,2024-05-17,WH-CHD,Chandigarh,BlueDart Lite,53.5,1.48,5,6878.42,4,8,0,0,7.1,1,Business,Wallet
HLD000356,2024-10-26,WH-CHD,Mohali,IndiaPost Express,1527.3,0.43,1,927.87,3,21,1,1,1.9,1,Retail,UPI
HLD000357,2024-12-01,WH-BLR,Patna,SwiftEx,1399.1,1.77,3,2315.24,4,15,1,0,2.7,0,Wholesale,UPI
HLD000358,2024-04-17,WH-BLR,Chandigarh,CityRunner,1356.3,2.67,2,693.83,3,13,0,0,0.8,0,Business,Wallet
HLD000359,2024-03-16,WH-BLR,bengaluru,CityRunner,61.5,2.1,4,3958.23,4,8,1,0,0.0,,Wholesale,UPI
HLD000360,2024-10-05,WH-BLR,Patna,IndiaPost Express,259.2,2.88,3,1978.8,2,19,1,1,1.7,1,Retail,UPI
HLD000361,2024-04-10,WH-BLR,Bengaluru,BlueDart Lite,60.5,1.16,5,5236.53,3,9,0,0,2.8,0,Wholesale,Wallet
HLD000362,2024-09-14,WH-PUN,Delhi,BlueDart Lite,1585.2,3.03,4,5087.52,2,21,1,0,16.4,1,Wholesale,Card
HLD000363,2024-11-09,WH-BLR,Jaipur,BlueDart Lite,2565.3,4.72,3,2529.15,4,16,1,1,0.0,1,Business,UPI
HLD000364,2024-02-28,WH-DEL,gurugram,CityRunner,1534.7,4.0,3,2443.27,3,21,0,0,0.0,0,Retail,Netbanking
HLD000365,2024-01-15,WH-DEL,Delhi,IndiaPost Express,64.0,0.98,2,2108.19,2,15,0,0,11.7,0,Business,Netbanking
HLD000366,2024-01-10,WH-DEL,Jaipur,CityRunner,504.2,3.11,3,2889.12,3,12,0,0,2.5,0,Wholesale,Card
HLD000367,2024-12-24,WH-PUN,Pune,IndiaPost Express,62.6,2.06,2,2016.12,4,19,0,0,5.5,0,Wholesale,UPI
HLD000368,2024-07-14,WH-BLR,Mohali,ValueShip,1966.5,1.56,4,3542.86,3,17,1,0,8.5,1,Wholesale,UPI
HLD000369,2024-08-02,WH-PUN,Patna,CityRunner,1345.9,0.49,2,1330.24,3,16,0,0,5.5,1,Wholesale,Netbanking
HLD000370,2024-03-31,WH-CHD,Lucknow,BlueDart Lite,283.8,1.14,3,3896.28,4,10,1,1,2.1,0,Wholesale,COD
HLD000371,2024-11-02,WH-PUN, Mohali,CityRunner,1619.1,0.78,5,5289.98,4,15,1,0,0.0,1,Retail,Wallet
HLD000372,2024-09-11,WH-PUN,indore,SwiftEx,2321.5,3.26,2,1493.06,4,13,0,0,9.7,0,Wholesale,Card
HLD000373,2024-01-28,WH-PUN,Bengaluru,CityRunner,584.3,2.54,6,4779.44,3,8,1,0,3.7,1,Wholesale,UPI
HLD000374,2024-11-17,WH-BLR,Jaipur,CityRunner,364.9,1.8,2,381.45,2,13,1,1,5.9,0,Wholesale,COD
HLD000375,2024-04-12,WH-DEL,Ludhiana,ValueShip,328.7,4.78,3,1147.18,3,15,0,1,0.0,3,Wholesale,COD
HLD000376,2024-12-07,WH-PUN,Jaipur,CityRunner,1107.8,3.13,4,3932.37,3,15,1,0,0.0,0,Retail,Wallet
HLD000377,2024-07-14,WH-BLR,Jaipur,BlueDart Lite,443.7,1.89,5,3780.57,2,16,1,0,0.4,1,Retail,Card
HLD000378,2024-09-07,WH-CHD,Jaipur,SwiftEx,364.1,3.27,4,993.54,2,12,1,1,18.1,0,Wholesale,UPI
HLD000379,2024-06-01,WH-PUN,Chandigarh,ValueShip,795.3,2.84,4,4579.39,2,21,1,0,4.9,0,Retail,Wallet
HLD000380,2024-11-12,WH-DEL,pune,SwiftEx,2019.5,4.63,4,3710.61,3,12,0,1,6.6,0,Wholesale,Netbanking
HLD000381,2024-12-28,WH-CHD,Delhi,SwiftEx,562.5,0.28,5,5380.53,4,15,1,0,5.3,0,Wholesale,Card
HLD000382,2024-03-10,WH-PUN,Guwahati,ValueShip,270.6,0.8,4,4362.49,4,8,1,0,0.0,0,Wholesale,Wallet
HLD000383,2024-03-31,WH-DEL,Mohali,BlueDart Lite,664.7,,3,1211.85,3,9,1,0,0.0,0,Retail,UPI
HLD000384,2024-03-27,WH-DEL,Chandigarh,CityRunner,427.4,2.92,4,1202.03,3,9,0,0,0.0,0,Retail,Card
HLD000385,2024-08-09,WH-BLR,Mohali,BlueDart Lite,2176.1,3.59,1,1018.46,4,21,0,0,0.0,0,Wholesale,COD
HLD000386,2024-12-04,WH-DEL,Mohali,SwiftEx,2036.4,2.41,1,1287.06,2,13,0,0,0.0,0,Retail,COD
HLD000387,2024-09-14,WH-BLR,Pune,BlueDart Lite,437.5,5.94,3,2140.39,4,14,1,0,5.5,0,Wholesale,COD
HLD000388,2024-02-17,WH-CHD,Patna,CityRunner,1370.7,2.2,1,306.26,3,15,1,0,,0,Business,Netbanking
HLD000389,2024-01-09,WH-CHD,Pune,CityRunner,1700.6,4.3,5,4067.56,3,10,0,0,0.0,0,Business,Wallet
HLD000390,2024-03-03,WH-BLR,Delhi,IndiaPost Express,1534.1,6.24,4,5524.9,2,8,1,0,1.9,1,Wholesale,Netbanking
HLD000391,2024-02-21,WH-PUN,Delhi,SwiftEx,1465.7,4.01,6,6768.49,2,13,0,0,0.0,0,Wholesale,Wallet
